id,prediction
7004961,0.03191924
7004962,0.17659363
7004963,0.54276186
7004964,0.0015939474
7004965,0.018863618
7004966,0.0066494346
7004967,0.046257734
7004968,0.002432853
7004969,0.00016328692
7004970,0.013898611
7004971,0.014536947
7004972,0.042448223
7004973,0.003982842
7004974,0.30079085
7004975,0.0010865629
7004976,0.5565958
7004977,0.025598526
7004978,0.0014507174
7004979,0.0026504993
7004980,0.0036361516
7004981,0.0009954572
7004982,0.0020318627
7004983,0.00235942
7004984,0.07152143
7004985,0.004602194
7004986,0.0015483499
7004987,0.04041484
7004988,0.0015770793
7004989,0.0026637316
7004990,0.008142799
7004991,0.028927207
7004992,0.00082942843
7004993,0.004647225
7004994,0.0005866289
7004995,0.0022672117
7004996,0.001170069
7004997,0.00031900406
7004998,0.00030735135
7004999,0.016304404
7005000,0.0018469095
7005001,0.00017896295
7005002,0.001829505
7005003,0.21595472
7005004,0.122505665
7005005,0.0017691553
7005006,0.018969208
7005007,0.001414448
7005008,0.0013758838
7005009,0.008055121
7005010,0.00066429377
7005011,0.14002055
7005012,0.022668868
7005013,0.0002759993
7005014,0.07962313
7005015,0.0059696436
7005016,0.6426382
7005017,0.016660541
7005018,0.025488049
7005019,0.0032684207
7005020,0.00015693903
7005021,0.5217805
7005022,0.00071540475
7005023,0.0014022291
7005024,0.9884157
7005025,0.001553446
7005026,0.0066564083
7005027,0.0020185113
7005028,0.02172482
7005029,0.0051000714
7005030,0.043246686
7005031,0.0003322959
7005032,6.7293644e-05
7005033,0.007736504
7005034,0.02117595
7005035,0.025419027
7005036,0.21833369
7005037,0.00019741058
7005038,0.114263296
7005039,0.0045570433
7005040,0.035553753
7005041,0.0041431785
7005042,0.003355652
7005043,0.727139
7005044,0.0012581944
7005045,0.0385257
7005046,0.0021534264
7005047,0.0011683702
7005048,0.013619363
7005049,0.00018456578
7005050,0.00019675493
7005051,0.011568069
7005052,0.0075739324
7005053,0.7047215
7005054,0.923789
7005055,0.00019022822
7005056,0.0005158484
7005057,0.014729589
7005058,0.00013574958
7005059,0.0038099587
7005060,0.0052420497
7005061,0.0013982654
7005062,0.002151847
7005063,0.0035196245
7005064,0.27327138
7005065,0.0013664663
7005066,0.00022122264
7005067,0.0036455095
7005068,0.30430496
7005069,0.10434598
7005070,0.008342445
7005071,0.99330384
7005072,0.00072810054
7005073,0.014138848
7005074,0.0008507669
7005075,0.96147436
7005076,0.00039213896
7005077,0.035856843
7005078,0.003258437
7005079,0.004606366
7005080,0.066881746
7005081,0.0002284944
7005082,0.41028938
7005083,0.0008675158
7005084,0.00024789572
7005085,0.0035167336
7005086,0.016883045
7005087,0.0050549507
7005088,0.011089414
7005089,0.17147669
7005090,0.004874617
7005091,0.12909555
7005092,0.001347214
7005093,0.9818007
7005094,0.76800334
7005095,0.00039708614
7005096,0.0005054772
7005097,0.0013578534
7005098,0.8094558
7005099,0.022312015
7005100,0.0058491826
7005101,0.002203852
7005102,0.00024798512
7005103,0.0004515648
7005104,0.8685272
7005105,0.00054365396
7005106,0.0018619299
7005107,0.58541954
7005108,0.0008829236
7005109,0.041778
7005110,0.00045591593
7005111,0.0007597506
7005112,0.00033390522
7005113,0.003937453
7005114,0.9987855
7005115,0.000675112
7005116,0.0001668036
7005117,0.061629206
7005118,0.004037082
7005119,0.002714008
7005120,0.0155209005
7005121,0.00027757883
7005122,0.0002503991
7005123,0.015912682
7005124,0.00054225326
7005125,0.0026125014
7005126,0.0012637079
7005127,0.00020110607
7005128,0.00020632148
7005129,0.0013445318
7005130,0.0018724501
7005131,0.3714134
7005132,0.98510456
7005133,0.99689895
7005134,0.13557267
7005135,0.0008543134
7005136,0.004632622
7005137,0.039761096
7005138,0.015810281
7005139,0.021014065
7005140,0.00014385581
7005141,0.0004402697
7005142,0.9069539
7005143,0.65697175
7005144,0.12371689
7005145,0.00042569637
7005146,0.0044872165
7005147,0.44466776
7005148,0.3800826
7005149,5.9992075e-05
7005150,0.53905404
7005151,0.000795871
7005152,0.010007381
7005153,0.00050348043
7005154,0.00012469292
7005155,0.0032173097
7005156,0.0004041195
7005157,0.0068044364
7005158,0.00014337897
7005159,0.0018934608
7005160,0.06857759
7005161,0.061616868
7005162,0.0005917847
7005163,0.000109285116
7005164,0.08229783
7005165,0.00058716536
7005166,0.14572844
7005167,0.00027760863
7005168,0.0008262694
7005169,0.0018517673
7005170,0.0011286438
7005171,0.0010750294
7005172,0.0019049048
7005173,0.0058751106
7005174,0.0016940832
7005175,0.0034589171
7005176,0.040431082
7005177,0.4602202
7005178,0.00022149086
7005179,0.022938132
7005180,0.0002799034
7005181,0.11795372
7005182,0.01464659
7005183,0.00199458
7005184,0.006692052
7005185,0.6988503
7005186,0.001194179
7005187,0.00210917
7005188,0.34190017
7005189,0.005646974
7005190,0.014724225
7005191,0.006829709
7005192,0.0010996759
7005193,0.000529021
7005194,0.024522066
7005195,0.0014805198
7005196,0.0061815977
7005197,0.00047397614
7005198,0.004701495
7005199,0.053056598
7005200,0.27569807
7005201,0.026854962
7005202,0.0017384291
7005203,0.005221218
7005204,0.014694154
7005205,9.700656e-05
7005206,0.01317215
7005207,0.001706332
7005208,0.0009213686
7005209,0.9934114
7005210,0.0020789206
7005211,0.006170988
7005212,0.0010125041
7005213,0.0019907951
7005214,0.006390065
7005215,0.04660371
7005216,0.5398581
7005217,0.00018969178
7005218,0.385724
7005219,0.47242996
7005220,0.019351244
7005221,0.012484401
7005222,0.02078852
7005223,0.042503715
7005224,0.0009485483
7005225,0.87717205
7005226,0.04205528
7005227,0.0028634965
7005228,0.0002619326
7005229,0.08909705
7005230,0.00046744943
7005231,0.017368436
7005232,0.004066348
7005233,0.19422156
7005234,0.0003631711
7005235,0.0006149411
7005236,0.025267184
7005237,0.43849957
7005238,0.0002924502
7005239,0.00019806623
7005240,0.010314882
7005241,0.00019562244
7005242,0.13185823
7005243,0.9492758
7005244,0.0025433302
7005245,0.99802107
7005246,0.00019547343
7005247,0.0023527443
7005248,0.022362918
7005249,0.001640588
7005250,0.49533302
7005251,0.33532858
7005252,0.00062951446
7005253,0.0005263388
7005254,0.015015125
7005255,0.00082728267
7005256,0.000172019
7005257,0.0009897947
7005258,0.0011726618
7005259,0.0017080903
7005260,0.15192816
7005261,0.045769334
7005262,0.25126463
7005263,0.000790149
7005264,0.0018406212
7005265,0.00026586652
7005266,0.0019928515
7005267,0.00067427754
7005268,0.0033431351
7005269,0.00057688355
7005270,0.005419582
7005271,0.1646246
7005272,0.0021781623
7005273,0.0007535517
7005274,0.0007612705
7005275,0.020497054
7005276,0.43102
7005277,0.15464148
7005278,0.77053714
7005279,0.91060007
7005280,0.005736977
7005281,0.005164087
7005282,0.042777896
7005283,0.0002937019
7005284,0.0003477037
7005285,0.000659734
7005286,4.4703484e-05
7005287,0.023783058
7005288,0.08622417
7005289,0.0217506
7005290,0.00042504072
7005291,0.08803481
7005292,0.00015246868
7005293,0.00076442957
7005294,0.0016212165
7005295,0.06348872
7005296,0.082092345
7005297,0.87204945
7005298,0.00047928095
7005299,0.088302344
7005300,0.0001309216
7005301,4.8816204e-05
7005302,0.08985782
7005303,0.00077718496
7005304,0.00016576052
7005305,0.00020438433
7005306,0.914077
7005307,0.001994729
7005308,0.00016608834
7005309,0.0015387833
7005310,0.0011073351
7005311,0.0005041361
7005312,0.37333977
7005313,0.4722588
7005314,0.0021131933
7005315,0.0040807426
7005316,0.006259799
7005317,0.0013946593
7005318,0.009765834
7005319,0.44906005
7005320,0.0016756356
7005321,0.00010198355
7005322,0.00030446053
7005323,0.0065284073
7005324,0.03652388
7005325,0.010011286
7005326,0.0015572906
7005327,0.0006020963
7005328,0.0011750758
7005329,0.00019600987
7005330,0.00014859438
7005331,0.0010590851
7005332,0.02216497
7005333,0.0012609065
7005334,0.00043338537
7005335,0.00018644333
7005336,0.019215137
7005337,0.25800776
7005338,0.00048571825
7005339,0.0064513385
7005340,0.016180009
7005341,0.11819649
7005342,0.24037811
7005343,0.0062302053
7005344,0.00026655197
7005345,0.004631877
7005346,0.08851105
7005347,0.0010719299
7005348,0.24852067
7005349,0.005389333
7005350,0.0053192377
7005351,0.0002452731
7005352,9.3609095e-05
7005353,0.00054731965
7005354,0.00047704577
7005355,0.009698063
7005356,0.00013428926
7005357,0.00022178888
7005358,0.00044977665
7005359,0.0002655387
7005360,0.0017477572
7005361,0.0050705373
7005362,0.058850557
7005363,0.0015101135
7005364,0.00022637844
7005365,0.00026729703
7005366,0.0007367432
7005367,0.3631757
7005368,0.042033553
7005369,0.014804006
7005370,0.0063096583
7005371,0.18325987
7005372,0.00030636787
7005373,0.3673306
7005374,0.8211064
7005375,0.112525284
7005376,0.00035080314
7005377,0.000102609396
7005378,0.004613757
7005379,0.0016351342
7005380,9.870529e-05
7005381,0.020362943
7005382,0.017295152
7005383,0.0041012764
7005384,0.0049201846
7005385,0.00030326843
7005386,0.12860182
7005387,0.0035154521
7005388,0.039035738
7005389,0.70774156
7005390,0.0012558401
7005391,0.00067323446
7005392,0.0006156862
7005393,0.0039444864
7005394,0.008480489
7005395,0.01564014
7005396,0.004290998
7005397,0.0005582273
7005398,0.003833264
7005399,0.00025835633
7005400,0.018096
7005401,0.002460152
7005402,0.0011862814
7005403,0.0035660565
7005404,0.00080892444
7005405,0.00031104684
7005406,0.9378742
7005407,0.0072233975
7005408,0.031406462
7005409,0.0021556318
7005410,0.9922821
7005411,0.0618394
7005412,0.05121246
7005413,0.008589596
7005414,2.69413e-05
7005415,0.0015337467
7005416,0.04472533
7005417,0.002869159
7005418,0.0008378625
7005419,0.033135563
7005420,0.0002913475
7005421,0.00028380752
7005422,0.0010175109
7005423,0.00025185943
7005424,0.04727596
7005425,0.00016462803
7005426,0.08670235
7005427,0.0013268888
7005428,0.0046761036
7005429,0.00028645992
7005430,0.0004350543
7005431,6.753206e-05
7005432,0.0012110472
7005433,0.009090751
7005434,0.7888743
7005435,0.00042149425
7005436,0.0023044646
7005437,0.0014412701
7005438,0.0047259033
7005439,0.02575329
7005440,0.054934293
7005441,0.0010641217
7005442,0.004334599
7005443,0.00024616718
7005444,0.0005262494
7005445,0.9981477
7005446,0.17615089
7005447,0.0009186566
7005448,0.0012258589
7005449,0.0069502294
7005450,0.0030694604
7005451,8.520484e-05
7005452,0.00026145577
7005453,0.09947741
7005454,0.00024148822
7005455,0.0012537539
7005456,0.0030339956
7005457,0.00012263656
7005458,0.0061038435
7005459,0.0023077726
7005460,0.00064080954
7005461,0.0008430779
7005462,0.00064483285
7005463,0.014171869
7005464,0.008173168
7005465,0.01388219
7005466,0.35516047
7005467,0.0015673935
7005468,0.007727742
7005469,0.0010043085
7005470,0.13986629
7005471,0.022352904
7005472,0.00265944
7005473,0.0052883327
7005474,0.018465608
7005475,0.3344558
7005476,0.005477309
7005477,0.7795607
7005478,0.00029605627
7005479,0.88457406
7005480,0.0053147674
7005481,0.00014325976
7005482,0.060829937
7005483,0.00037926435
7005484,0.0008996725
7005485,0.0058225393
7005486,0.20851094
7005487,0.03711742
7005488,0.0003798604
7005489,0.0031392574
7005490,0.99815786
7005491,0.89784205
7005492,0.00036254525
7005493,0.42990267
7005494,0.004005581
7005495,0.009865433
7005496,0.0028363764
7005497,0.01195544
7005498,0.024116397
7005499,0.001611203
7005500,0.008074492
7005501,0.00018256903
7005502,0.0028094053
7005503,0.03629434
7005504,0.012246788
7005505,0.00032290816
7005506,0.02899468
7005507,0.03459224
7005508,0.0062776506
7005509,0.0021407604
7005510,0.005049497
7005511,0.3654325
7005512,0.05242163
7005513,0.0010667145
7005514,0.00043675303
7005515,0.0067777038
7005516,0.00070410967
7005517,0.0011862218
7005518,0.048994094
7005519,0.00038191676
7005520,0.000872761
7005521,0.00018754601
7005522,0.042512923
7005523,5.659461e-05
7005524,0.00041681528
7005525,0.99392635
7005526,0.0016850233
7005527,0.014240235
7005528,0.00085404515
7005529,0.6368953
7005530,5.8084726e-05
7005531,0.00021502376
7005532,0.0017258525
7005533,0.22326463
7005534,0.00022318959
7005535,0.00098297
7005536,0.5977265
7005537,0.00025460124
7005538,0.0046402514
7005539,0.00062543154
7005540,0.00011113286
7005541,0.0766246
7005542,0.0004362464
7005543,0.0009059906
7005544,0.01647064
7005545,0.0005642772
7005546,0.0020208359
7005547,0.0025102496
7005548,0.00012987852
7005549,0.0013179481
7005550,0.00027167797
7005551,0.005261779
7005552,0.001857549
7005553,5.1617622e-05
7005554,0.030026138
7005555,0.0022860765
7005556,0.7010171
7005557,0.99660397
7005558,0.0014032125
7005559,0.0045966506
7005560,0.00026455522
7005561,0.07116085
7005562,0.0003642738
7005563,5.7697296e-05
7005564,0.0005710125
7005565,3.0368567e-05
7005566,0.009952426
7005567,0.11854413
7005568,0.02250421
7005569,0.40633607
7005570,0.0022087097
7005571,0.00018808246
7005572,0.006041527
7005573,0.9847245
7005574,0.001587987
7005575,0.0015971065
7005576,0.0006008446
7005577,0.0020605326
7005578,0.0020385683
7005579,0.08243409
7005580,0.0024576485
7005581,0.0006633103
7005582,0.9127345
7005583,0.0066531003
7005584,0.07702461
7005585,0.0059333444
7005586,0.00030362606
7005587,0.027974218
7005588,0.00059488416
7005589,0.013930738
7005590,0.22548166
7005591,0.0041591227
7005592,0.0073155463
7005593,0.0015866756
7005594,0.2140921
7005595,0.00017818809
7005596,0.02136004
7005597,0.00014257431
7005598,0.018220484
7005599,0.23000276
7005600,0.015744746
7005601,0.0014402866
7005602,0.0008254349
7005603,0.0107186735
7005604,0.00010561943
7005605,0.4946461
7005606,0.00032505393
7005607,0.0041300952
7005608,0.019903958
7005609,0.05419162
7005610,0.01280725
7005611,0.00020879507
7005612,0.39304137
7005613,0.37801033
7005614,0.0029895902
7005615,0.07528469
7005616,0.001653105
7005617,0.44415203
7005618,0.00034299493
7005619,0.0001398027
7005620,0.2726521
7005621,0.00241372
7005622,0.0008391142
7005623,0.00014048815
7005624,0.0016354024
7005625,0.000936985
7005626,0.00022831559
7005627,0.95443463
7005628,0.00032642484
7005629,0.02909246
7005630,0.75643015
7005631,0.057542026
7005632,0.0004531741
7005633,0.901742
7005634,0.004091263
7005635,0.006088674
7005636,0.0030609965
7005637,0.013004422
7005638,0.00092184544
7005639,0.0007799268
7005640,0.0005168617
7005641,0.85410964
7005642,0.00034746528
7005643,0.00017595291
7005644,0.014388144
7005645,0.022566587
7005646,0.021226913
7005647,0.09660035
7005648,0.051749766
7005649,0.0007597804
7005650,0.24235815
7005651,0.017360806
7005652,0.99528694
7005653,3.4719706e-05
7005654,0.000107228756
7005655,0.0031417906
7005656,0.80979514
7005657,0.20236668
7005658,0.0023537874
7005659,0.00033584237
7005660,0.002473861
7005661,0.92532265
7005662,0.0028217435
7005663,0.00857991
7005664,0.0009833872
7005665,0.59838104
7005666,0.00048425794
7005667,0.011289448
7005668,0.0006415248
7005669,0.0001284182
7005670,0.003101647
7005671,0.00036618114
7005672,0.9601362
7005673,0.79543287
7005674,0.0020960867
7005675,0.0023453832
7005676,0.07675788
7005677,0.03373292
7005678,0.05105269
7005679,0.0072774887
7005680,0.0039284527
7005681,0.00014159083
7005682,0.0014829338
7005683,0.00075137615
7005684,0.046523035
7005685,0.003615886
7005686,0.05851096
7005687,0.007945806
7005688,0.005274236
7005689,0.065478146
7005690,0.0011949837
7005691,0.0003501773
7005692,0.04741782
7005693,0.71818435
7005694,0.06083691
7005695,0.0009353161
7005696,0.005568862
7005697,0.0012682378
7005698,0.0014567077
7005699,0.00014984608
7005700,0.0051532984
7005701,0.003427893
7005702,0.3430837
7005703,0.00026884675
7005704,0.00034683943
7005705,0.0382196
7005706,0.0010786653
7005707,0.0016910434
7005708,0.00086411834
7005709,8.1419945e-05
7005710,0.4099899
7005711,0.009133667
7005712,0.0010227859
7005713,0.0046975315
7005714,0.0009946525
7005715,0.0065249503
7005716,0.73473084
7005717,0.00044244528
7005718,0.016477585
7005719,0.004145831
7005720,0.00020489097
7005721,0.22877291
7005722,0.00013819337
7005723,0.00086453557
7005724,0.012866348
7005725,0.0005630553
7005726,0.0011584461
7005727,0.00015333295
7005728,0.010978788
7005729,0.00012686849
7005730,0.0012244582
7005731,0.0072021782
7005732,0.011000663
7005733,0.022424906
7005734,0.001017034
7005735,0.00019606948
7005736,0.0003387332
7005737,0.02335161
7005738,0.94213855
7005739,0.12179622
7005740,0.0017769039
7005741,0.041851968
7005742,0.014898956
7005743,0.0005234778
7005744,0.020157129
7005745,0.048938036
7005746,0.001088053
7005747,0.17758527
7005748,0.001244098
7005749,0.041740775
7005750,0.0005337
7005751,0.73266107
7005752,0.03420216
7005753,0.00016435981
7005754,0.0027136207
7005755,0.9801487
7005756,0.36028677
7005757,0.0034978092
7005758,0.00890708
7005759,0.9172003
7005760,7.998943e-05
7005761,8.869171e-05
7005762,0.0009812713
7005763,0.00029677153
7005764,0.1474894
7005765,0.001000315
7005766,0.34573177
7005767,0.00022256374
7005768,0.0010239482
7005769,3.156066e-05
7005770,0.967304
7005771,0.026612371
7005772,0.0033403933
7005773,0.044648737
7005774,0.0073325336
7005775,0.00054195523
7005776,0.0050243735
7005777,0.003659457
7005778,0.0026234984
7005779,0.02216512
7005780,0.030336648
7005781,0.83774674
7005782,0.0017749965
7005783,0.00023552775
7005784,0.32459942
7005785,0.016776979
7005786,0.011402696
7005787,0.02709952
7005788,0.005303651
7005789,0.00014147162
7005790,0.0027391315
7005791,0.0020233393
7005792,0.0064442754
7005793,0.99660313
7005794,0.039495945
7005795,0.011936933
7005796,0.0014648736
7005797,0.026474446
7005798,0.002652198
7005799,0.08315167
7005800,0.0038799345
7005801,0.060935944
7005802,0.00027009845
7005803,0.041785866
7005804,0.00020840764
7005805,0.014916778
7005806,0.010998845
7005807,0.00043830276
7005808,0.00037109852
7005809,0.011774242
7005810,0.013524264
7005811,0.007500261
7005812,0.03358838
7005813,0.014461577
7005814,0.0006417334
7005815,0.00052952766
7005816,0.0012815595
7005817,0.0010468662
7005818,9.304285e-05
7005819,0.0012000799
7005820,7.581711e-05
7005821,0.03212011
7005822,0.003972143
7005823,0.00014334917
7005824,0.00028908253
7005825,0.43044358
7005826,0.00038823485
7005827,0.001619339
7005828,0.74289525
7005829,0.011437714
7005830,0.004835725
7005831,0.17730233
7005832,0.0007162094
7005833,0.00036254525
7005834,0.8996042
7005835,0.0023614168
7005836,0.27085355
7005837,0.0028220117
7005838,0.08394116
7005839,0.003670156
7005840,4.2915344e-05
7005841,0.065838695
7005842,0.00029411912
7005843,0.054959744
7005844,0.9766884
